raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
18,Australian Grand Prix - 2008,hamilton,1.0,1,1,1,1.0,1.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,heidfeld,5.0,5,2,2,2.0,3.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,rosberg,7.0,7,3,3,3.0,2.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,alonso,12.0,11,4,4,4.0,4.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,kovalainen,3.0,3,5,5,5.0,1.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,nakajima,14.0,13,6,6,6.0,2.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,bourdais,18.0,17,7,7,7.0,5.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,raikkonen,16.0,15,8,8,8.0,6.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,kubica,2.0,2,\N,9,,3.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,glock,9.0,18,\N,10,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,sato,20.0,19,\N,11,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,piquet_jr,21.0,20,\N,12,,4.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,massa,4.0,4,\N,13,,6.0,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,coulthard,8.0,8,\N,14,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,trulli,6.0,6,\N,15,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,sutil,19.0,22,\N,16,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
18,Australian Grand Prix - 2008,webber,15.0,14,\N,17,,,1,2008.0,http://en.wikipedia.org/wiki/2008_Australian_Grand_Prix
